date_id,E2,M13,P8,P5,V9,S2,M12,S5,forward_returns
5456,-0.802130915737201,,-0.0038722922213965,-0.938915109040521,1.15984714883946,-1.952276090228,1.03615574435967,0.722524916355586,0.0140845070360232
5457,-0.739769044648909,,0.0610665290745253,-0.948018718032673,1.15927938482458,-2.0734651628917,1.08956742752708,0.784147674359973,-0.0152439023924762
5458,-0.815732806125805,,-0.0499580231069219,-0.918434627851653,1.33826809615411,-1.8841612262968,1.07212172499008,0.955925551360191,0.0145338837576925
5459,-0.74397106864378,,0.0546870688990185,-0.94690480264393,1.11695688068485,-1.94404978369431,1.09192867084141,0.532883359284747,0.0287361192624569
5460,-0.607432284719997,,0.174371761792841,-0.946361155892298,0.873044294810999,-1.94175030795764,1.13128144060233,-1.20731582742625,0.0026367831519369
5461,-0.596351421921801,,0.186053228199076,-0.771702723351,0.920779791381977,-1.94033852911114,1.17337035813627,-1.67725922075993,0.0044378698088651
5462,-0.572405145227048,,0.203002210631527,-0.713284722713713,0.839743576113373,-1.69139033825964,1.25365988915808,-1.80851072159214,-0.0104729176925333
5463,-0.632643217361177,,0.19533973620702,-0.683763630994534,0.870550960335894,-1.81389280609432,1.27048686222543,-0.928669476816561,-0.0255498593564434
5464,-0.758637847347308,,0.146216867949839,-0.72155763301072,1.04898674731907,-1.50317503266597,1.23194360060669,-0.221115108876875,-0.0072974119779262
5465,-0.795060236278988,,0.12978006732625,-0.962655703109613,1.20616479990623,-1.81134179439308,1.15562232035492,-0.408804836938084,0.0282075390179353
5466,-0.65802052460672,,0.223226034890624,-0.942130964815578,0.963206831217016,-1.685652045217,1.12372376146236,-1.08206125661631,-0.0103915537492809
5467,-0.710975234784144,,0.217324568183666,-0.921527260578775,1.03673330222837,-1.80696138038662,1.2409762479415,-0.474993548753153,-0.0262096773399674
5468,-0.841937690396692,,0.128431038057607,-0.77500803246712,1.32743253578343,-1.92748736257065,1.21990936755512,-0.408238005177254,0.0064699792759417
5469,-0.809214483087956,,0.202318162896084,-0.938775657467104,1.36739136057242,-1.98614629668961,1.11049536875633,-0.786766703287529,0.009171166546547
5470,-0.765971369566368,,0.253034754123401,-0.986014053450901,1.26583174003332,-1.92094136719511,1.10254385474859,-1.28590516155337,0.0138440632200931
5471,-0.701295102762391,,0.271022621142765,-0.94596253316732,1.15451940535376,-1.85603258848952,1.11974027688248,-1.69139778986115,0.0172572673020679
5472,-0.634149520424844,,0.275917378439074,-0.828930065602665,1.00953661083017,-1.91426306325995,1.08621166056426,-1.94136084931712,0.0059269069294929
5473,-0.606374492094169,,0.309002267763424,-0.77994924203408,0.951425205334744,-1.60483696209683,1.11740943669242,-1.22446265192251,-0.0099653557176788
5474,-0.655917184747058,,0.274105865814559,-0.662954989222007,1.03583340973027,-1.418964117123,1.06926205667743,-0.806029384048268,-0.0011636606049315
5475,-0.664668430146049,,0.271697501984635,-0.787927574010475,1.01553944277841,-1.41723073615225,0.947437056694397,-0.809887645481226,-0.0294582674098607
5476,-0.810342495710252,,0.0766122693712055,-0.544671198254078,1.27007994454514,-1.53808727415221,0.986198768295593,0.0928541880824775,-0.0323244448821666
5477,-0.963499498773985,,-0.196551990879651,-0.902293501607067,1.56271610671381,-1.65855329016061,0.941448049757563,1.13688226314732,0.0060251640109041
5478,-0.935473955331696,,-0.156185603288661,-0.949703192379538,1.59997505956284,-1.96176328672488,0.675922200106265,1.40185576083694,0.0237801655922976
5479,-0.826832950712405,,0.0613518494660812,-0.948818084937037,1.44643067972016,-1.95920758228571,0.604908628865116,1.62578866940221,0.0111837576705047
5480,-0.77617595707492,,0.14902226755338,-0.948301446220252,1.36283431304653,-2.01764208743964,0.613623410633353,1.79802126221553,-0.02037604218336
5481,-0.87645883807214,,-0.0106625820282563,-0.850586662115369,1.59014848223244,-1.58888184838505,0.780148975705254,1.77051006091444,0.0078596551867913
5482,-0.83843340692085,,0.0763301974509336,-0.956315413630536,1.45470392371861,-1.89194438743502,0.638955708452184,1.66145416508329,-0.02498922877461
5483,-0.957892976977717,,-0.0715018166323177,-0.926155832130716,1.75585836654845,-1.88943352895282,0.665767651070648,1.50546109719883,-0.0284577994109411
5484,-1.09034184218518,,-0.408215006497738,-0.895936613988233,1.96463285665233,-2.00793516867409,0.530532222519345,1.31870870937316,0.0219230420442906
5485,-0.98911707443704,,-0.154692964054353,-0.952759190527425,1.67106697043496,-2.30689593755984,0.484033624329867,1.07977485503566,0.0185152215977094
5486,-0.907076103164539,,0.0300905766515936,-0.951500492907708,1.45661263663362,-2.24098005817759,0.401538916789191,1.26874977445788,0.018091242736088
5487,-0.821630548429755,,0.19458001383287,-0.940572166349167,1.32879251765519,-2.05497776448147,0.537334044985946,1.09544763903842,-0.0066958536349097
5488,-0.86117942438103,,0.16361000033154,-0.940299297702018,1.35359354187485,-1.99107106489675,0.65996110817338,0.784768350982063,0.0334456831646097
5489,-0.700008575153472,,0.432404759579437,-0.920902834627674,1.10245419461697,-1.8075245276173,0.659912768414743,0.390703521647811,0.0010035122387868
5490,-0.698045009783782,,0.461408533915347,-0.843437519265032,1.02879173447332,-1.32356062900052,0.764933173456933,-0.11215153911481,0.008771929859298
5491,-0.650746537777894,,0.519190259378787,-0.88212493867863,0.919636686258391,-1.26335832609242,0.811519207589885,-0.64327071360953,-0.0019875776384599
5492,-0.666226262285664,,0.533223475140685,-0.833649358894308,0.892733981487851,-1.02252801203541,0.817386252169424,0.0166192908785675,0.017094017038592
5493,-0.581242188377634,,0.590962659684793,-0.949723443519585,0.662094496244388,-1.26501955373118,0.793207351206119,-0.295909496688837,-0.0190911315607499
5494,-0.692343818279229,,0.541296420362386,-0.804707204092907,0.978694591599878,-0.782559488626646,0.921203744528249,0.0613778971642928,0.0195458703804297
5495,-0.59286489391309,,0.606419708187733,-0.86278902249955,0.817192420175681,-0.904443579769993,0.877476353683547,-0.580920351258759,-0.0118290096236127
5496,-0.657014858695371,,0.596899926653709,-0.74667583457403,1.05444500447972,-0.663132905034663,0.913124054048106,-0.039933716898716,0.0043754643965079
5497,-0.635244172912791,,0.631932357370293,-0.611350946210062,1.03426457047633,-0.543207333553487,0.82050016543966,-0.0096664380975382,0.0189873418261359
5498,-0.542677763617999,,0.630730444959686,-0.920923634999595,0.81243554532696,-0.42282309753334,0.804033487901777,-0.193876386345526,0.0122610308173892
5499,-0.478472392498409,,0.722603413054792,-0.533806583397828,0.663025902782594,-0.302696744739543,0.853753399340936,-0.339924286125214,-0.0194517490878785
5500,-0.582011521514263,,0.612102960680868,-0.32115696392431,0.849007717050889,-0.182319588240189,0.978688914613979,0.398917369203295,0.0101666815188635
5501,-0.52995578065799,,0.692138650993685,-0.766235552165661,0.707428046206084,-0.183292047892364,1.00971955180809,0.023290922191911,0.0348350766171799
5502,-0.356977050705884,,0.838366129270873,-0.63061245373857,0.319545134321586,-0.123297197345361,0.91071090663642,-0.271769659683723,-0.0002332272968958
5503,-0.355990427149926,,0.856213637533263,0.491711671945096,0.26838144292494,0.545111943380707,1.07429483134975,-0.567085793022781,-0.0241057542545175
5504,-0.486720878459882,,0.759987799701302,-0.495885393237148,0.648804656840074,0.544135853304202,1.03386137067072,-0.181514361566016,-0.0278725099203572
5505,-0.630478835714543,,0.584662749111829,-0.679723325790515,1.00907507315129,0.60405340855506,0.993490094930156,0.430982688205611,0.0162948148793456
5506,-0.551172030865365,,0.698907801368618,-0.901621378461527,0.894954589299682,0.542183922382807,0.938887384806228,0.352503022891629,0.0182272763205087
5507,-0.457114297744237,,0.798379244082708,-0.823566919585303,0.769074319104314,0.602235158059631,0.94903596602104,-0.128712098637932,-0.0060910890853046
5508,-0.490290973068815,,0.784159989684329,-0.601270661310691,0.72939894885906,0.418643291670196,1.01560478386858,0.251831587433186,0.0062081111684548
5509,-0.45893911880519,,0.835225270479511,-0.677787871014812,0.743217352209267,0.35737589530535,1.0372094895363,0.241499300461782,0.0128306669460505
5510,-0.399414138877878,,0.888002241827237,-0.474518272799511,0.557967709164314,0.296241929689219,1.09140459905175,0.0513096043172335,-0.0369017829225246
5511,-0.591324249162053,,0.710259411121614,-0.193824135970459,1.14824538527586,0.783380248512688,1.13531358866543,0.276282235135582,0.0094104464229332
5512,-0.548868222216552,,0.795813910752565,-0.696835498821484,0.974480162722088,0.417526910659676,1.06329029913745,-0.202153639761216,0.0188223938880427
5513,-0.45107742581489,,0.879756000265471,-0.734963166670304,0.760282892506058,0.295681541562438,1.09644800390113,-0.0398352607577851,-0.0094741828452606
5514,-0.501152052507468,,0.881384046066329,-0.395902055582466,0.870155943459174,0.295934247776691,1.13371210536578,0.728678713795797,0.0049657261035789
5515,-0.475856881653904,,0.900210284692674,-0.540460473681853,0.849170063997133,0.235412410638818,1.09134957877997,0.24828580907723,-0.0158863606168991
5516,-0.56196955925581,,0.884361031486262,-0.530323079186071,1.0332782015605,0.235952393944257,1.1371873423789,0.675125570253828,-0.0159171502394615
5517,-0.647505240991212,,0.886489368816677,-0.646082637874639,1.12403169412188,0.0536844763518329,1.18837743385813,1.39626317661112,-0.0010318987671501
5518,-0.650121174233654,,0.902272485542651,-0.790990741309774,1.01161630497302,0.115285977129924,1.02319864052044,0.804383274726791,-0.0190032710283076
5519,-0.743261094331723,,0.801694693393361,-0.751413946857552,1.06775234159586,-0.0670328236379523,0.978548061263531,0.69856955005303,-0.0039361195739805
5520,-0.763969890887902,,0.798357696664266,-0.702081704924576,1.01285577561715,-0.249414479771921,0.921384913104523,0.910553591751757,-0.0220656095131816
5521,-0.871582068129117,,0.621737619775015,-0.594826078212122,1.17304424837484,-0.370713921888667,0.973825112045409,1.65243993449685,-0.001887439934758
5522,-0.884721337417749,,0.583402246908687,-0.700205092761575,1.22895964476059,-0.614107555540878,0.888047990156839,2.3825729443993,0.0289668213718413
5523,-0.746913144728313,,0.880594680742446,-0.660479948560466,0.978624468962319,-0.735368849182026,0.868263578849266,1.514394484597,0.0028401971859259
5524,-0.736685653406196,,0.916372907779847,-0.514840759319964,0.904973638589972,-0.305896061634021,0.941159129085528,1.70833714544994,0.040134397367841
5525,-0.52599387352261,,1.13869959611107,-0.668993214578283,0.642978614325898,-0.42744991554187,1.01337118291468,0.457702420552262,-0.0001600128094539
5526,-0.536448045709703,,1.13792947881402,-0.0882927720779499,0.587443416835887,-0.303823063540483,1.05050298362064,-0.724757843914006,-0.00088021129708
5527,-0.53838574570215,,1.13943541957009,0.105092556988088,0.568626924617861,0.0037720361126337,1.01871175691285,-0.632649981501308,0.0108921992219888
5528,-0.486835218096853,,1.18059804148156,-0.0197694963068693,0.572646104512155,-0.118028125348049,1.05031162239076,-1.21856114995954,0.000316907004525
5529,-0.481904027904575,,1.1931374014433,0.16483380607683,0.597525355450475,-0.0555385503119908,1.04213117810303,-1.53192783201584,0.0037224774210049
5530,-0.472287156559139,,1.19403653593036,-0.280228249978655,0.642254905939229,0.0069753145054414,1.05926184842282,-0.805788659568207,-0.021936400165424
5531,-0.581931989396333,,1.14066587925753,-0.172753925472985,0.787299753946721,0.377245155293411,1.00582729916572,-0.460873457346591,0.0169423154126298
5532,-0.497504873615115,,1.22316462794845,-0.230740540568869,0.531844968502021,-0.114491930528723,0.940075825637595,-0.895655611063104,-0.0145973819481844
5533,-0.574731155353213,,1.21769842752713,-0.230402841690827,0.594547280355007,-0.0520070673802591,0.948535668046076,-0.631519742205216,-0.0093390227026262
5534,-0.619300738490489,,1.21274823717543,-0.443340140897789,0.593599405930764,-0.174398721126697,0.877782121835797,-0.575340673964021,-0.0106460787670227
5535,-0.676765336227025,,1.19822841585519,-0.452274084525487,0.61750908809815,0.196585856826514,0.955667564389419,0.0275884415634888,0.0036553310155991
5536,-0.661292328083915,,1.23036601427441,-0.567721371759916,0.52103871798597,-0.11108850525304,0.731162814597067,-0.96853589332656,0.0014413375680575
5537,-0.650516299966336,,1.19793088164662,-0.547484020124939,0.4773306366127,-0.0481745178183939,0.698794623676493,-1.33897299802938,-0.010691668758173
5538,-0.709539576987405,,1.14515742293112,-0.266156153817921,0.447568391174234,0.014784024872922,0.695041306504934,-0.541472963059612,0.0302602045435998
5539,-0.563273773388379,,1.31662003557778,-0.42076857109931,0.260451909569079,-0.0459925100721453,0.707653922258016,-1.33213875639995,0.0019365771237727
5540,-0.554055192104117,0.0145663264564889,1.34544963072423,0.0928334379470798,0.1291230741969,0.0788628336373021,0.833839851111309,-0.711532212720604,0.0088588225795249
5541,-0.512725527091224,-0.13426164694607,1.37772246609233,0.421924802020289,0.100445918776209,0.079446923005117,0.887309294068065,-0.820044047218296,0.0089406880539759
5542,-0.467115840019512,-0.123063141021961,1.40889711039532,0.750939203143796,0.0936798387387542,0.141967594546477,0.921110165175031,-1.64675786935982,0.0007912018537341
5543,-0.467422836533951,-0.116347672015132,1.42238952429792,0.556597842008779,0.124821075531917,0.266470603626476,0.927107163850384,-1.52256536797034,-0.0131235670993463
5544,-0.532702416831289,-0.142001373631296,1.37882583857497,1.09836246118249,0.244842195476484,0.51475513064781,0.989277921726407,-0.620275512948572,0.0103340543775163
5545,-0.4786818580644,-0.0869424524957809,1.41572879050747,0.0422202368127478,0.19412283962811,0.514948167891084,0.920836024313119,-0.981617557806969,-0.0049159531124548
5546,-0.501556134556677,-0.125994664266914,1.40710180809489,0.0322120813311084,0.254278178608722,0.577265553072159,0.922757589019469,-0.615016934801882,0.0158964141136448
5547,-0.422697742852144,-0.10075375387793,1.45594197522096,0.419364304435813,0.172546685361259,0.577021394504475,0.913897314863321,0.476501430215729,0.0016079063144951
5548,-0.422462703628864,-0.187959053799356,1.46627006935269,0.757570131570488,0.0977660869788879,0.886469596997296,1.09633799066177,-0.0056547312178312,0.0026624898540506
5549,-0.407816098178211,-0.216924370468039,1.47430940545452,-0.288083578088266,0.0359751334820015,0.885624650509678,1.12541782755986,-0.206861666998164,-0.0025773188624446
5550,-0.421863334631584,-0.231389969692137,1.47556095952574,-0.151223128510168,-0.0258329564830695,1.00904182225209,1.04901331828668,-0.186052043895854,0.0024273740470843
5551,-0.410750662342275,-0.271200057675977,1.48056050447189,-0.151507202976413,-0.0236137912989193,1.07019915440456,1.05254407155015,0.128877128592969,0.008670520501369
5552,-0.364859686778674,-0.284929342171865,1.48504230484842,0.0735274008819861,-0.0684617171897493,1.13156037136287,1.05683470232157,0.086531899383226,0.0005420889754976
5553,-0.363957260386182,-0.310816973299971,1.48375846982707,0.406760065818195,-0.026163445564067,1.37845184180406,1.10512379688426,0.118412510944736,0.0023993813238474
5554,-0.352307566447038,-0.284528618903664,1.48347686113889,-0.382001172437883,-0.0339556903156234,1.56302088337928,1.06176629377315,0.105176536685102,-0.0051733455987904
5555,-0.379334930759531,-0.297943060915391,1.47994860533207,-0.0097921292679635,0.0284600495346666,1.74740635317158,0.9903279559928,0.204721482666283,0.0038807819595754
5556,-0.361725365892568,-0.258418199272592,1.47917575332884,-0.0775037548069208,0.0607919405974779,1.74635073548774,0.957736687155307,0.0760390250303176,0.0110561312935358
5557,-0.303518662867485,-0.239171510800163,1.47965144812518,0.313321712508344,-0.0222739788224871,1.55979800041279,1.02446968178611,-0.0217226117809564,0.0052764392135762
5558,-0.277787417252917,-0.281046603519304,1.47862840442557,0.313371903193794,-0.0762258446589433,1.68161785168238,1.00405570646578,-0.0352914698716872,0.0006085501047132
5559,-0.274948149114149,-0.304374552799094,1.49081294074858,0.645110038213944,-0.160339311734602,1.67952989182247,1.02358677451666,-0.0332203229885563,0.0005321581019928
5560,-0.273253570180076,-0.345824674357785,1.50644679041701,0.147361004242293,-0.211183912298006,1.80036648907116,0.956481452849707,-0.0300890830518193,-0.0011397315813103
5561,-0.279644487187066,-0.386779466505084,1.49564551229203,0.304587003901347,-0.240908411357209,1.92043555253495,1.01320816014879,0.0685273152043592,0.0083675641819029
5562,-0.233647722692903,-0.404286667244247,1.53512017598726,-0.154934842413819,-0.308886734539213,1.7330169344265,1.0118018362744,0.114518405598014,-0.0051297518777986
5563,-0.265819499776404,-0.43928862906475,1.51355994666982,0.423174775333454,-0.277328302944712,2.03688100855248,1.03309448267303,0.322212881849449,-0.0004549592763443
5564,-0.275274083769931,-0.403294494648181,1.51616672411475,1.30405697187673,-0.30617534386014,1.97211119138798,1.06061309083244,0.383116902277602,-0.0034137457572907
5565,-0.289712052363375,-0.440388568158585,1.50659656205779,0.669399980391444,-0.254533466277941,1.84684000707276,1.07377499577352,0.39534749242064,-0.0003806042630276
5566,-0.292951073297894,-0.407160855879607,1.51194537325365,0.546053405500066,-0.238120989820282,1.47771443742404,1.02638549162036,0.352978741987179,0.0087572339973567
5567,-0.245677648935284,-0.390356019837259,1.54331259711148,0.891694915187192,-0.294243652620125,1.53779422675883,1.02056527614904,0.252791761259104,0.0015852644031477
5568,-0.240502625062663,-0.43178449050075,1.55598245356004,1.73875516137498,-0.348372089725826,1.597671940308,1.01991339570371,0.138208941334022,0.0140186917367415
5569,-0.161624231482326,-0.467481169582843,1.57974993711282,0.982004002664346,-0.445792485108176,1.59600870936387,0.992762791130897,-0.0746430119947023,-0.0006689463658062
5570,-0.164844432761143,-0.51790481939233,1.57818854585276,1.80700937214562,-0.412104853362199,2.02052489527279,1.06524422649713,-0.0976023006088219,0.0025288217305672
5571,-0.154509226544294,-0.564541503951495,1.5803396864749,0.123188095597398,-0.437946053255149,2.07731972541874,1.08159961033349,-0.174593385040572,0.0029675790749998
5572,-0.143422810354426,-0.572304756507556,1.57828182889574,0.556135631110524,-0.383997673196798,2.07303901434367,1.11763287696696,-0.15894284533782,0.0012574888190837
5573,-0.136096510468404,-0.547298598765237,1.57919084580571,0.693304215408814,-0.317987594034567,2.06865945113824,1.13305373194844,-0.155138860681762,-0.007380318627108
5574,-0.175352032695611,-0.472109777276056,1.56577970748327,0.761351907182883,-0.122662324519771,2.18546564471348,1.17728168388625,0.116498961858688,0.0074351927184239
5575,-0.138566814939888,-0.421369366831576,1.57905329196601,-0.291380028261416,-0.240613392060207,1.69680540595037,1.11650742746901,0.134955780094484,-0.0012559095268958
5576,-0.144687172706336,-0.456281454817124,1.57822723174,0.505286809406297,-0.170506552373268,1.57307000760365,1.17191588903602,0.216047304044823,-0.0046601083932547
5577,-0.187000848774572,-0.409715425955961,1.5746926168429,-0.164119845140821,-0.0397494260234923,1.44963692532267,1.15766235990755,0.314313418693318,0.0110656952803965
5578,-0.12683962881599,-0.325984693135663,1.57633829592056,0.318019360523605,-0.13665619208809,1.32656249474115,1.19195826064106,0.202049353040305,0.0026534558553383
5579,-0.114515433362892,-0.363038281977874,1.57896011351287,0.121480807160496,-0.216430053064504,1.38525075400233,1.22046091872689,0.106536920382951,0.0004398506663516
5580,-0.11130308338783,-0.336945846426037,1.59312378214043,0.447006852109933,-0.221253658353928,1.62500127811944,1.23605942508887,0.168884619437179,-0.003209496485369
5581,-0.130896234285845,-0.308349864209803,1.58856464480553,0.103169589254011,-0.248366556989138,1.32129801008018,1.331363779675,0.258071578291397,0.0044033752743832
5582,-0.10778424300492,-0.366862885251583,1.61617502637144,-0.270406044926551,-0.381974770651989,1.13886162777521,1.35642079933956,0.182913511522509,0.0021883763799037
5583,-0.0992042327340203,-0.392353707865659,1.6230750976248,0.0363812855245959,-0.342165107816464,1.13798048026549,1.39359415536812,0.294648060868476,0.0016796899355839
5584,-0.0923894802321941,-0.336921517437736,1.62700520480384,0.313662809563198,-0.272922519536381,0.895802229122055,1.45725568593056,0.450527346901355,0.0029090114997658
5585,-0.0742499912037436,-0.306693387545967,1.63826454110213,0.0772073745879058,-0.301121417542679,0.895152522925198,1.42219665891449,0.46136071766898,-0.0039183180752282
5586,-0.101946088780585,-0.350560178626788,1.62525206640621,0.256393105783152,-0.281530662106156,1.07554463023478,1.3513290291905,0.526241960967189,0.0051817247341392
5587,-0.0680061759713158,-0.364890123228256,1.64847790861716,0.37476590331497,-0.36053584789255,1.01436122159939,1.34976527149399,0.418769787828073,-0.0030349235319613
5588,-0.0872408117675577,-0.430153727608637,1.64790896444294,0.384956955376977,-0.337877135720873,1.19429135726828,1.42946779753991,0.458970940029984,-0.0040928681429786
5589,-0.10993707799434,-0.365009583139335,1.64294545139936,-0.0991950735233258,-0.264356251752677,1.07285958301305,1.35312146533569,0.403406372144691,-0.014625228849357
5590,-0.197434248891472,-0.344741697381895,1.57090115067071,-0.395155985762099,-0.0706862053185926,1.13253967080801,1.34326765053451,0.81509856977774,0.00697588121357
5591,-0.159888603506071,-0.308199145487076,1.61567788421165,-0.85915663044109,-0.191567024166378,0.831049370838958,1.25021586528754,0.543885569291766,0.0099491489765459
5592,-0.105774953046421,-0.373658097125277,1.64639125744873,-0.542894394798249,-0.28192553540287,0.649964974887698,1.29072061887932,0.20822532346308,0.0038674836720957
5593,-0.0860900038144338,-0.408478952491195,1.65799258067603,0.0303682103579947,-0.345784394021285,0.649480036362275,1.33477326782423,0.225452887305267,7.26906108359e-05
5594,-0.085991550770993,-0.448296907001415,1.66394984512995,0.366285527446339,-0.388286766360977,0.889525588167393,1.3679358550432,0.166623484502294,0.0180404125515654
5595,0.0161142563099316,-0.495419996094698,1.66477671882259,0.03002068591779,-0.512378562222492,1.00886221422132,1.34117189969721,-0.447408177024596,-0.0010852337290013
5596,0.0083843550243944,-0.547966519394656,1.66292659466775,0.771615287855302,-0.395780660093476,1.18814934971541,1.37849101692047,-0.428930849121472,0.0057894361721782
5597,0.0420610949476159,-0.505531876310246,1.66278034184418,0.564224753267525,-0.417974139849722,1.18693819824909,1.32677483022024,-0.35857366032618,0.0013846655225977
5598,0.0477775588330036,-0.532473447269512,1.65463104048816,0.120287233040688,-0.436073801435804,1.48578199559224,1.30664693357366,-0.273597387597631,0.0039201717577541
5599,0.0464399753301951,-0.537928392523692,1.67170909181459,0.062762392958187,-0.480712112180258,1.4839590185769,1.38485822978366,-0.3503670659978,-0.0029108981586881
5600,0.028226961320402,-0.599085995324677,1.66014990127969,0.292260261086483,-0.47936390063005,1.66186262178425,1.39916187537938,-0.0430521735130208,-0.0016377099006564
5601,0.016594547701219,-0.604763607098206,1.66048825342578,-0.600904468311539,-0.552635373345292,1.83895717574651,1.30656236560162,0.0131796238143031,-0.0072034808786464
5602,-0.0259341224516995,-0.682535969174061,1.62021448842153,-0.312232113241577,-0.522648227473087,1.83615174000419,1.31717798436258,0.2601786825111,0.0032327581997593
5603,-0.0087555406622896,-0.629082068050453,1.64555469523795,-0.619823874307959,-0.616457769903508,1.23620218824046,1.25283598342622,0.207947500632378,0.0140350878339437
5604,0.070782320987459,-0.689249681019021,1.70240213502269,-0.420644290861202,-0.740970986295642,0.996086313854897,1.31629226622558,-0.074240380908239,-0.0031071246800631
5605,0.0535061671383812,-0.822966790908792,1.68715836357943,0.761599380629516,-0.624848717842915,1.05531341894244,1.33089468071055,-0.219035984948543,-0.0049585611510863
5606,0.0238149216065621,-0.761243287813177,1.67534870693965,0.612244370919449,-0.602963667836526,1.11435573673567,1.32019592409664,-0.0591189253042873,-0.0017085498268675
5607,0.0137109947910007,-0.785827242678532,1.67201068914566,-0.390563723164588,-0.598559213742629,0.814947928881347,1.24589165024771,-0.0140472997651516,0.00413606230905
5608,0.0344673006359077,-0.786235131397637,1.6833563853435,-0.608128149702567,-0.622822316597839,0.87428126982483,1.14437908002442,-0.0829663959992129,0.0073148219995431
5609,0.0773922360389235,-0.843604859225716,1.70979187505989,0.0391353410405555,-0.638895444765844,0.933518181573901,1.18471280930937,-0.0528644594148736,-0.0040891146162924
5610,0.0530193149153325,-0.837121192450572,1.70417782702175,0.626148876879449,-0.603668694878654,0.93285184808375,1.28116269419334,0.118047939704707,-0.0099108029768872
5611,-0.0076630919665891,-0.83725582749414,1.67195446650241,0.279416070687932,-0.53871041218512,0.574131658992628,1.25555244726908,0.203185866793874,-0.0005005003748596
5612,-0.0121385821979641,-0.822290312429203,1.67390406566358,-0.775563426657172,-0.501482186871808,0.574158729281891,1.13592351145791,0.184232898832265,-0.0112311327008259
5613,-0.0789041766007195,-0.786224440328089,1.6236208642439,-0.51544773384239,-0.359432700291317,0.395143254181056,1.18168188087891,0.373488764312413,-0.0167848353573361
5614,-0.177822866459762,-0.71555836144109,1.49211202827652,-0.813548116891798,-0.215225178255344,-0.261640234410114,1.14411955519493,0.701205076327047,0.0080941864670325
5615,-0.13659703278078,-0.626654378879483,1.57045934074013,-0.802523912292394,-0.231447948316911,-0.440291578020444,1.05516547230899,0.553128259700516,0.0130656934572639
5616,-0.0590786804066745,-0.619633876966748,1.67001930990744,-0.732180632653118,-0.460639608929105,-0.559079062639672,1.09660077494062,0.247644972713459,-0.0118884648657763
5617,-0.131928060050072,-0.756021877747695,1.58930639633779,-0.522530727726283,-0.282190511828516,-0.43896196130029,1.16074444577085,0.378703217898486,-0.000656263771766
5618,-0.152167490125952,-0.659383364575041,1.60462886433045,-0.691980476160954,-0.27778503347863,-0.677460807368108,1.11571974289899,0.265091884876236,0.0148267061485028
5619,-0.0650454686107521,-0.685790863882766,1.69764209645224,-0.522319143050385,-0.401137367027601,-0.617164214181289,1.05914882749857,-0.187866812968774,-0.0033936817971145
5620,-0.089253141774282,-0.733867443132912,1.69757050404346,-0.222857170876385,-0.374088178070519,-0.497259349157703,1.08440637453933,-0.0975288056956369,-0.0064208931114287
5621,-0.124164654970357,-0.725234362967096,1.68987862913813,-0.540984648597688,-0.36355034355607,-0.43706511671987,1.02284642447928,0.179286590815529,0.0016700550286603
5622,-0.118256420898581,-0.736244377589241,1.68982878759912,-0.400106510786529,-0.441766771861696,-0.615844630935686,1.03036499503727,0.0564060351207608,-0.008408843120809
5623,-0.167181747245336,-0.780608457186849,1.64509092127111,0.0115259253483012,-0.348593289136225,-0.555672793212529,1.06044092703679,0.128448456903228,0.0038014469162737
5624,-0.147052265071493,-0.728169989938916,1.67463530861182,-0.759225951329474,-0.440346610447502,-0.555140032592948,1.04289667800522,0.28819959316695,0.0136916467671915
5625,-0.0700267521466585,-0.750072921438849,1.74747093018657,-0.367396410065154,-0.549686385683505,-0.554685113398057,1.04483776597652,0.143089219972719,0.0069688913866299
5626,-0.0322006743516894,-0.837950138077314,1.77517786778442,0.275049866280282,-0.644543578966608,-0.315318325121515,1.06641359192992,-0.0438479607463665,0.0016409815820546
5627,-0.0189443167050615,-0.861071113293286,1.78286424910188,0.626729614208272,-0.625592364784163,-0.314911161133877,1.1027257370983,-0.0703509745286194,-0.0037039669777699
5628,-0.0424383567933799,-0.879406798232386,1.76662013643341,0.977819470412448,-0.566334189914442,-0.374198885229567,1.1210710632798,-0.115289634840756,0.0062200612180929
5629,-0.0103462417862462,-0.870787534302617,1.79322354914722,-0.215952035592072,-0.586713242019703,-0.314053216038936,1.12318512758878,-0.211469444124714,-0.0029486993762035
5630,-0.0257893060838188,-0.888445042888697,1.7821603917839,0.919147621195999,-0.599870063992468,-0.253875391838876,1.14450929391204,0.0462647761455633,-0.0076607881137584
5631,-0.0713800142142404,-0.913450585047157,1.76171013397324,-0.0942312653327558,-0.549809354380473,-0.372980395820393,1.06824809629009,0.295960760774602,-0.0161579889502032
5632,-0.165857523191051,-0.893872658673908,1.69326645304711,0.177687430949974,-0.424083196603305,-0.372565992659336,0.989350409839147,0.577749009865663,0.0007299272206953
5633,-0.164600617339682,-0.856418355020906,1.71060712187809,-0.625520918572244,-0.452911256964868,-0.431840511293871,0.856572951628011,0.515953513404613,-0.004011670098869
5634,-0.189807304558382,-0.889059463866141,1.67774925882663,-0.594847509286925,-0.416327030662403,-0.550672392666635,0.844392294460439,0.606056520090279,-0.0059318930475093
5635,-0.228710068723088,-0.864210234255791,1.64949356328752,-0.513062249399211,-0.342373794895253,-0.788767576488832,0.812697257226889,0.670789517654243,0.0020627665362629
